steer_dim,player_name,Affiliation,Affiliation:scstd,Assertiveness,Assertiveness:scstd,Behavioral Inhibition System,Behavioral Inhibition System:scstd,Breadth of Interest,Breadth of Interest:scstd,Complexity,Complexity:scstd,Dependence,Dependence:scstd,Depth,Depth:scstd,Emotional Expression,Emotional Expression:scstd,Emotional Processing,Emotional Processing:scstd,Empathy,Empathy:scstd,Extraversion,Extraversion:scstd,Imagination,Imagination:scstd,Nurturance,Nurturance:scstd,Perspective Taking,Perspective Taking:scstd,Poise,Poise:scstd,Positive Expressivity,Positive Expressivity:scstd,Preference for Order and Structure,Preference for Order and Structure:scstd,Privacy,Privacy:scstd,Psychosocial flourishing,Psychosocial flourishing:scstd,Reflection,Reflection:scstd,Satisfaction with life,Satisfaction with life:scstd,Sociability,Sociability:scstd,Social,Social:scstd,Social Confidence,Social Confidence:scstd,Social Withdrawal,Social Withdrawal:scstd,Sympathy,Sympathy:scstd,Tenderness,Tenderness:scstd,Theoretical,Theoretical:scstd,Understanding,Understanding:scstd,Warmth,Warmth:scstd,stds
14049,David Garcia,0.14285714285714285,1.5,0.3333333333333333,0.0,0.0,0,0.5,0,1.0,0,0.3333333333333333,0.0,1.0,0.0,1.0,0,0.5,0.0,0.2222222222222222,1.8856180831641267,0.4444444444444444,0.0,1.0,0,0.2,1.9595917942265426,0.6666666666666666,0,0.0,1.5,0.75,0,0.5714285714285714,0,1.0,0,0.5,0,0.5,1.8856180831641267,0.0,0,1.0,0,0.7647058823529411,0,-0.3333333333333333,0.0,0.3333333333333333,0,0.7777777777777778,2.0,1.0,0,0.5789473684210527,2.0,0.5,0,1.0,0,0.6397702415226376
3183,David Garcia,-0.14285714285714285,0.0,0.08333333333333333,1.699673171197595,1.0,0.0,0.5,1.0,1.0,0,0.0,0.5,0.75,0,1.0,0,1.0,0,0.16666666666666666,1.7435595774162693,-0.1111111111111111,1.5,1.0,0,0.1,1.7853571071357126,0.6666666666666666,0,-0.6666666666666666,0.5,0.375,0.5,0.21428571428571427,0.4714045207910317,1.0,0,0.375,1.5,1.0,0.0,0.25,0.0,0.6666666666666666,0.0,0.8235294117647058,1.5,-0.5,1.247219128924647,0.3333333333333333,0,0.1111111111111111,0.0,1.0,0,0.8947368421052632,1.1661903789690602,0.375,1.247219128924647,0.8333333333333334,0.0,0.5809767078835264
6619,David Garcia,0.42857142857142855,0.5,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0,-0.3333333333333333,0.0,0.75,0,1.0,0,1.0,0,0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,0,0.2,1.9595917942265426,0.6666666666666666,0,0.3333333333333333,0.5,0.5,0.0,0.7142857142857143,0.0,1.0,0,0.25,0.0,0.5,0.0,0.0,0,1.0,0,0.7647058823529411,0,0.3333333333333333,0.5,-0.3333333333333333,0.0,0.7777777777777778,0,1.0,0,0.5789473684210527,0,0.375,1.8856180831641267,1.0,0,0.6025003975990499
1341,David Garcia,-0.14285714285714285,0.0,0.0,2.0,0.5,0.0,0.5,2.0,1.0,0,-1.0,0,0.75,0,1.0,0,1.0,0,0.1111111111111111,0.0,0.3333333333333333,0.5,1.0,0,-0.4,0.0,0.6666666666666666,0,-0.3333333333333333,0.0,0.5,0.0,0.2857142857142857,0.0,1.0,0,0.25,0.0,0.0,0,0.5,0.0,1.0,0,0.8823529411764706,0.0,-0.3333333333333333,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0.47368421052631576,0.0,0.625,0.0,1.0,0,0.6390671628629704
,Paul Mccall,0.42857142857142855,0,0.4166666666666667,0,0.0,0,0.6666666666666666,0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.3333333333333333,0,0.3333333333333333,0,1.0,0,0.0,0,0.6666666666666666,0,0.3333333333333333,0,0.5,0,0.8571428571428571,0,1.0,0,0.5,0,0.0,0,0.5,0,0.8333333333333334,0,0.6470588235294118,0,0.5,0,-0.3333333333333333,0,0.5555555555555556,0,0.7777777777777778,0,0.5789473684210527,0,0.5,0,1.0,0,0.6078229285599963
10096,Paul Mccall,-0.7142857142857143,0.0,0.25,0.0,0.0,2.0,1.0,0.0,1.0,0,-1.0,0,0.75,0.0,1.0,0,1.0,0,0.4444444444444444,1.8856180831641267,0.3333333333333333,0,1.0,0,0.2,0.0,0.6666666666666666,0,-0.3333333333333333,0.0,0.0,0.0,0.8571428571428571,0,1.0,0,0.5,0,0.0,0,0.5,0,0.5,1.7320508075688772,0.6470588235294118,2.0,-0.16666666666666666,0.0,-0.3333333333333333,2.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8947368421052632,0.0,0.5,2.0,1.0,0,0.6193312048068849
8387,Paul Mccall,0.14285714285714285,0.0,0.08333333333333333,0.0,0.5,0.0,0.8333333333333334,0.0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.2222222222222222,1.8856180831641267,0.1111111111111111,0.0,1.0,0,0.0,2.0,0.6666666666666666,0,0.0,0.0,0.25,0.0,0.8571428571428571,0,1.0,0,0.25,0.0,0.5,0.0,0.5,0,0.8333333333333334,2.0,0.8235294117647058,0.5,0.16666666666666666,0.0,-0.3333333333333333,0,0.7777777777777778,0.0,0.7777777777777778,2.0,0.47368421052631576,1.9595917942265426,0.625,0.0,1.0,0,0.5988504444845947
2221,Paul Mccall,0.7142857142857143,0.0,0.0,0.4714045207910317,0.5,0.0,0.5,0.0,1.0,0,-0.3333333333333333,0.0,1.0,0,1.0,0,0.5,0.0,0.1111111111111111,0.0,0.0,0.5,1.0,0,0.4,0.0,0.6666666666666666,0,0.6666666666666666,0.0,0.25,0.0,0.5714285714285714,0.0,1.0,0,0.5,0,-0.5,0.0,0.0,0.0,1.0,0.0,0.7647058823529411,0.0,0.3333333333333333,0.0,-0.3333333333333333,0,0.5555555555555556,2.0,0.7777777777777778,0,0.47368421052631576,0.0,0.375,0.0,1.0,0,0.6634422663360203
1312,Paul Mccall,0.5714285714285714,1.5,0.08333333333333333,0.0,0.5,0.0,0.4166666666666667,0.5,1.0,0,-1.0,0,1.0,0,1.0,0,0.5,0.0,0.1111111111111111,0.0,0.5555555555555556,0.0,1.0,0,0.0,2.0,0.6666666666666666,0,0.5,1.7853571071357126,0.375,0.0,0.8571428571428571,0,1.0,0,0.75,0.0,-0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.7647058823529411,0.0,0.3333333333333333,0.0,-0.3333333333333333,0,0.5555555555555556,2.0,0.7777777777777778,0,0.6842105263157895,0.0,0.375,1.8856180831641267,1.0,0,0.6185957136712369
7502,Paul Mccall,0.7142857142857143,0.0,0.4166666666666667,2.0,0.0,0,0.6666666666666666,0,1.0,0,-1.0,0,1.0,0,1.0,0,0.5,0.0,0.3333333333333333,0,0.5555555555555556,0.0,1.0,0,0.4,0.0,0.6666666666666666,0,1.0,0.0,0.375,0.0,0.5714285714285714,0.0,1.0,0,0.5,0,0.0,0,0.0,0.0,0.8333333333333334,0,0.6470588235294118,2.0,0.5,0,-0.3333333333333333,0,0.7777777777777778,0.0,1.0,0.0,0.5789473684210527,0,0.625,0.0,1.0,0,0.5750934324275697
14049,Paul Mccall,0.42857142857142855,2.0,0.0,0.4714045207910317,0.0,0,0.5,0.0,1.0,0,-0.3333333333333333,0.0,1.0,0,1.0,0,0.5,0.0,0.3333333333333333,2.0,0.2222222222222222,1.699673171197595,1.0,0,0.2,1.8856180831641267,0.6666666666666666,0,0.3333333333333333,2.0,0.625,1.5,0.5714285714285714,0.0,1.0,0,0.75,0.0,-0.5,0.0,-0.5,0.0,0.8333333333333334,0,0.6470588235294118,2.0,0.0,0.5,-0.3333333333333333,0,0.7777777777777778,1.8856180831641267,1.0,0.0,0.47368421052631576,1.8856180831641267,0.25,1.7320508075688772,1.0,0,0.6583664763757275
3183,Paul Mccall,0.14285714285714285,0.0,0.25,1.8856180831641267,1.0,0.0,0.5833333333333334,0.0,0.75,0.0,0.0,0.5,0.75,0.0,1.0,0,1.0,0,0.16666666666666666,1.8405855323893037,-0.1111111111111111,0.0,1.0,0,0.0,2.0,0.6666666666666666,0,-0.3333333333333333,0.0,0.375,1.5,0.7857142857142857,0.0,1.0,0,0.625,0.0,1.0,0.0,0.75,0.0,0.8333333333333334,0,0.5882352941176471,0.9797958971132713,-0.16666666666666666,0.0,-0.3333333333333333,0,0.1111111111111111,0.0,0.7777777777777778,2.0,0.8947368421052632,1.1661903789690602,0.3125,1.6393596310755,0.8333333333333334,0.0,0.5953246986735088
6619,Paul Mccall,0.2857142857142857,0.0,0.25,1.8856180831641267,1.0,0.0,0.6666666666666666,0,0.5,0.0,-0.3333333333333333,0.0,1.0,0,1.0,0,1.0,0,0.3333333333333333,2.0,0.1111111111111111,0.0,1.0,0,0.2,1.9595917942265426,0.6666666666666666,0,0.16666666666666666,1.699673171197595,0.25,0.0,0.8571428571428571,0,1.0,0,0.5,0,0.0,0,0.0,0.0,0.8333333333333334,0,0.7647058823529411,0.0,0.3333333333333333,0.0,-0.3333333333333333,0,0.7777777777777778,0.0,0.7777777777777778,0,0.47368421052631576,0.0,0.375,0.0,1.0,0,0.636629138390629
1341,Paul Mccall,-0.14285714285714285,0.0,0.16666666666666666,0.5,1.0,0.0,0.6666666666666666,2.0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.2222222222222222,1.9595917942265426,0.1111111111111111,1.247219128924647,1.0,0,-0.2,0.0,0.6666666666666666,0,0.3333333333333333,2.0,0.5,2.0,0.5714285714285714,0.0,1.0,0,0.75,0.0,0.5,0.0,0.5,0,0.8333333333333334,0,0.7647058823529411,0.0,0.0,0.5,-1.0,0.0,0.3333333333333333,0.0,0.7777777777777778,2.0,0.47368421052631576,1.8856180831641267,0.75,0.0,1.0,0,0.5582891563762173
,Mary Delgado,0.14285714285714285,0,0.16666666666666666,0,0.0,0,0.8333333333333334,0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.4444444444444444,0,0.2222222222222222,0,1.0,0,0.0,0,0.6666666666666666,0,0.0,0,0.75,0,0.42857142857142855,0,1.0,0,0.75,0,0.0,0,0.5,0,0.8333333333333334,0,0.8823529411764706,0,0.0,0,-0.3333333333333333,0,0.5555555555555556,0,0.7777777777777778,0,0.5789473684210527,0,0.5,0,1.0,0,0.6095307218116628
10096,Mary Delgado,-0.7142857142857143,0.0,0.16666666666666666,2.0,0.5,0.0,1.0,0.0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.3333333333333333,0.0,0.2222222222222222,0,1.0,0,0.0,0,0.6666666666666666,0,-0.6666666666666666,0.0,0.5,0.0,0.2857142857142857,0.0,1.0,0,0.5,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,1.6000000000000003,0.8823529411764706,0,-0.3333333333333333,0.0,-0.3333333333333333,2.0,0.3333333333333333,0.0,0.5555555555555556,1.8856180831641267,0.7894736842105263,0.0,0.5,2.0,0.6666666666666666,0.0,0.6252173440127292
8387,Mary Delgado,-0.14285714285714285,0.0,-0.16666666666666666,1.8856180831641267,0.0,0,1.0,0.0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.4444444444444444,0,0.2222222222222222,0,1.0,0,-0.4,0.0,0.6666666666666666,0,-0.6666666666666666,0.0,0.25,0.0,0.5714285714285714,0.0,1.0,0,0.5,0.0,0.0,0,0.0,0.0,1.0,0.0,0.8823529411764706,0,-0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.7777777777777778,2.0,0.47368421052631576,1.8856180831641267,0.875,0.0,1.0,0,0.571411043399088
2221,Mary Delgado,0.42857142857142855,0.0,0.0,1.8856180831641267,0.0,0,0.8333333333333334,2.0,1.0,0,-0.3333333333333333,0.0,1.0,0,1.0,0,0.5,0.0,0.1111111111111111,0.0,0.2222222222222222,0,1.0,0,-0.2,0.0,0.6666666666666666,0,0.0,0,0.25,0.0,0.2857142857142857,0.0,1.0,0,0.75,0,0.0,0,0.0,0.0,0.8333333333333334,0,0.6470588235294118,0.0,0.0,0,-0.3333333333333333,0,0.3333333333333333,0.0,1.0,0.0,0.5789473684210527,0,0.625,1.8856180831641267,1.0,0,0.6761711953730066
1312,Mary Delgado,0.42857142857142855,0.0,0.3333333333333333,1.8856180831641267,0.0,0,0.5833333333333334,0.5,1.0,0,-0.3333333333333333,0.0,1.0,0,1.0,0,0.75,0.0,0.2222222222222222,0.0,0.4444444444444444,0.0,1.0,0,-0.8,0.0,0.6666666666666666,0,0.0,0,0.25,0.0,0.2857142857142857,0.0,1.0,0,0.5,0.0,0.0,0,0.5,0,0.8333333333333334,0,0.7647058823529411,0.0,0.3333333333333333,0.0,-0.3333333333333333,0,0.3333333333333333,0.0,0.7777777777777778,0,0.6842105263157895,1.8856180831641267,0.375,0.0,1.0,0,0.6700736852574815
7502,Mary Delgado,0.42857142857142855,0.0,0.3333333333333333,0.0,0.0,0,0.6666666666666666,0.0,1.0,0,-1.0,0,1.0,0,1.0,0,0.5,0.0,0.3333333333333333,0.0,0.2222222222222222,0,1.0,0,-0.8,0.0,0.6666666666666666,0,0.0,0,0.5,0.0,0.2857142857142857,0.0,1.0,0,0.5,0.0,0.0,0,0.5,0,0.8333333333333334,0,0.7647058823529411,0.0,0.0,0,-0.3333333333333333,0,0.5555555555555556,0,1.0,0.0,0.47368421052631576,0.0,0.5,0,1.0,0,0.6312219678507109
14049,Mary Delgado,0.42857142857142855,0.0,0.3333333333333333,1.8856180831641267,0.0,0,0.6666666666666666,0.0,1.0,0,0.3333333333333333,0.0,1.0,0,1.0,0,0.5,0.0,0.3333333333333333,1.8856180831641267,0.4444444444444444,0.0,1.0,0,0.0,2.0,0.6666666666666666,0,0.0,0,0.5,0.0,0.5714285714285714,1.8856180831641267,1.0,0,0.5,0.0,0.0,0,0.0,0.0,1.0,0.0,0.8823529411764706,0,0.3333333333333333,0.0,-0.3333333333333333,0,0.7777777777777778,1.8856180831641267,0.7777777777777778,0,0.6842105263157895,1.8856180831641267,0.5625,0.0,1.0,0,0.6534506351455464
3183,Mary Delgado,-0.14285714285714285,0.0,-0.08333333333333333,1.7435595774162693,0.0,0,0.75,1.699673171197595,1.0,0,-0.3333333333333333,0.0,0.5,0.0,1.0,0,1.0,0,0.2222222222222222,1.7320508075688772,0.1111111111111111,1.5,1.0,0,0.1,1.5,0.6666666666666666,0,-0.3333333333333333,0.0,0.5,0.0,0.35714285714285715,1.699673171197595,1.0,0,0.375,0.5,0.5,0.0,0.75,0.0,0.6666666666666666,0.0,0.8235294117647058,0.0,-0.16666666666666666,1.5,-0.3333333333333333,0,0.1111111111111111,0.0,1.0,0.0,0.9473684210526315,0.4330127018922193,0.5625,1.7853571071357126,1.0,0,0.6230247506518863
6619,Mary Delgado,0.42857142857142855,0.0,0.16666666666666666,2.0,0.0,0,0.8333333333333334,2.0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.2222222222222222,0.0,0.4444444444444444,0.0,1.0,0,0.4,1.7320508075688772,0.6666666666666666,0,0.0,0,0.5,0.0,0.5714285714285714,0.0,1.0,0,0.5,0.0,0.0,0,0.5,0,0.8333333333333334,0,0.8823529411764706,0,0.3333333333333333,0.0,-0.3333333333333333,0,0.5555555555555556,0,1.0,0.0,0.5789473684210527,2.0,0.5,2.0,1.0,0,0.5917071155069947
1341,Mary Delgado,-0.14285714285714285,0.0,-0.3333333333333333,1.8070158058105026,0.0,0,0.8333333333333334,2.0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.3333333333333333,0.0,0.5555555555555556,0.5,1.0,0,-0.4,0.0,0.6666666666666666,0,0.0,0,0.5,0.0,0.14285714285714285,0.0,1.0,0,0.5,0.0,0.0,0,0.0,0.0,0.8333333333333334,0,0.7647058823529411,0.0,0.3333333333333333,0.0,-0.3333333333333333,0,0.5555555555555556,0,0.7777777777777778,2.0,0.5789473684210527,2.0,0.75,1.7320508075688772,1.0,0,0.6220955587063622
,Jose Suarez,0.2857142857142857,0,0.16666666666666666,0,0.5,0,0.8333333333333334,0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.3333333333333333,0,0.0,0,1.0,0,-0.2,0,0.6666666666666666,0,0.16666666666666666,0,0.75,0,0.42857142857142855,0,1.0,0,0.75,0,0.0,0,0.5,0,1.0,0,0.7058823529411765,0,0.16666666666666666,0,-0.3333333333333333,0,0.7777777777777778,0,1.0,0,0.5789473684210527,0,0.625,0,1.0,0,0.5538841424665857
10096,Jose Suarez,-0.7142857142857143,0.4330127018922193,0.16666666666666666,0,0.0,1.8856180831641267,1.0,0.0,1.0,0,-1.0,0,0.75,0.0,1.0,0,1.0,0,0.4444444444444444,1.8856180831641267,0.0,0,1.0,0,0.0,1.8856180831641267,0.6666666666666666,0,-0.3333333333333333,1.6393596310755,0.25,0.0,0.42857142857142855,2.0,1.0,0,0.75,2.0,0.0,0,0.0,0.0,0.3333333333333333,0.0,0.8235294117647058,0.0,-0.3333333333333333,0.5,-0.3333333333333333,2.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8947368421052632,0.0,0.75,1.8856180831641267,0.6666666666666666,0.0,0.6495840607223308
8387,Jose Suarez,0.42857142857142855,0.0,0.16666666666666666,2.0,1.0,0.0,1.0,0.0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.2222222222222222,0.0,0.0,0,1.0,0,0.0,0.0,0.6666666666666666,0,0.6666666666666666,0.5,0.5,0.0,0.5714285714285714,0.0,1.0,0,0.75,2.0,0.5,0.0,0.5,0,0.8333333333333334,0.0,0.8235294117647058,0.0,0.3333333333333333,0.0,-1.0,0.0,0.7777777777777778,0,0.7777777777777778,0.0,0.5789473684210527,2.0,0.625,2.0,1.0,0,0.5079887994257734
2221,Jose Suarez,0.5714285714285714,0.0,0.0,0.0,0.5,0,0.6666666666666666,0.0,1.0,0,-0.3333333333333333,0.0,1.0,0,1.0,0,0.5,0.0,0.2222222222222222,1.8856180831641267,0.2222222222222222,0.0,1.0,0,-0.2,2.0,0.6666666666666666,0,0.5,0.0,0.5,0.0,0.5714285714285714,1.8856180831641267,1.0,0,0.625,1.5,-0.5,0.0,0.0,0.0,1.0,0,0.7647058823529411,0.0,0.16666666666666666,0,-0.3333333333333333,0,0.7777777777777778,2.0,0.7777777777777778,0.0,0.5789473684210527,0,0.5,0.0,1.0,0,0.640022054437049
1312,Jose Suarez,0.5714285714285714,0.0,0.25,0.0,1.0,0.0,0.4166666666666667,0.4714045207910317,1.0,0,-1.0,0,1.0,0,1.0,0,0.5,0.0,0.3333333333333333,2.0,0.3333333333333333,0.5,1.0,0,-0.4,0.0,0.6666666666666666,0,0.5,0.0,0.5,0.0,0.8571428571428571,0.0,1.0,0,0.75,0,-0.5,0.0,0.0,0.0,1.0,0,0.7647058823529411,0.0,0.3333333333333333,0.0,-0.3333333333333333,0,0.7777777777777778,2.0,0.7777777777777778,0.0,0.6842105263157895,0.0,0.5,0.0,1.0,0,0.5553038263294744
7502,Jose Suarez,0.5714285714285714,0.0,0.16666666666666666,0,1.0,0.0,0.6666666666666666,0.0,1.0,0,-1.0,0,1.0,0,1.0,0,0.5,0.0,0.5555555555555556,0.0,0.0,0,1.0,0,0.0,0.0,0.6666666666666666,0,0.16666666666666666,0,0.5,0.0,0.5714285714285714,1.8856180831641267,1.0,0,0.75,0,0.0,0,0.0,0.0,1.0,0,0.7647058823529411,0.0,0.16666666666666666,0,-0.3333333333333333,0,0.7777777777777778,2.0,1.0,0,0.5789473684210527,0,0.5,0.0,1.0,0,0.562858622688596
14049,Jose Suarez,0.42857142857142855,1.5,0.16666666666666666,0,0.0,0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.0,1.0,0,1.0,0,0.5,0.0,0.3333333333333333,2.0,0.0,0,1.0,0,0.0,1.8856180831641267,0.6666666666666666,0,0.0,0.0,0.25,0.0,0.8571428571428571,0.0,1.0,0,0.75,0,-0.5,0.0,-0.5,0.0,0.8333333333333334,0.0,0.7647058823529411,0.0,0.0,0.0,-0.3333333333333333,0,0.7777777777777778,2.0,0.7777777777777778,0.0,0.5789473684210527,2.0,0.375,0.0,1.0,0,0.7025873840530811
3183,Jose Suarez,0.2857142857142857,0,0.08333333333333333,1.5,1.0,0.0,0.75,1.699673171197595,0.75,0.0,0.0,0.5,0.75,0.0,1.0,0,1.0,0,0.16666666666666666,1.7435595774162693,-0.1111111111111111,1.5,1.0,0,0.2,1.7320508075688772,0.6666666666666666,0,0.5,0.0,0.375,0.5,0.35714285714285715,1.699673171197595,1.0,0,0.5,1.247219128924647,1.0,0.0,0.75,0.0,0.9166666666666666,0.0,0.5294117647058824,0.0,0.0,1.5,-0.3333333333333333,0,0.1111111111111111,0.0,0.7777777777777778,0.0,0.9473684210526315,0.4330127018922193,0.5625,1.699673171197595,0.8333333333333334,0.0,0.5763971026667141
6619,Jose Suarez,0.2857142857142857,0,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0,-0.3333333333333333,0.0,1.0,0,1.0,0,0.5,0.0,0.2222222222222222,1.8856180831641267,0.4444444444444444,0.0,1.0,0,0.2,1.7320508075688772,0.6666666666666666,0,0.8333333333333334,0.0,0.5,0.0,0.8571428571428571,0.0,1.0,0,0.75,2.0,0.0,0,0.0,0.0,1.0,0,0.7647058823529411,0.0,0.16666666666666666,0,-0.3333333333333333,0,0.5555555555555556,0.0,0.7777777777777778,0.0,0.5789473684210527,0,0.5,0.0,1.0,0,0.6272209292144239
1341,Jose Suarez,0.42857142857142855,1.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,-1.0,0,1.0,0,1.0,0,0.5,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,1.0,0,-0.2,0,0.6666666666666666,0,0.0,0.0,0.5,0.0,0.2857142857142857,0.0,1.0,0,1.0,0.0,0.0,0,0.5,0,0.8333333333333334,0.0,0.7647058823529411,0.0,0.0,0.0,-1.0,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0.47368421052631576,0.0,0.875,0.0,1.0,0,0.5429057082636991
,Susan Terrell,0.2857142857142857,0,0.5,0,-0.5,0,0.8333333333333334,0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.4444444444444444,0,0.6666666666666666,0,1.0,0,-0.2,0,0.6666666666666666,0,0.5,0,0.5,0,0.42857142857142855,0,1.0,0,0.5,0,0.5,0,0.0,0,1.0,0,0.7647058823529411,0,0.5,0,-0.3333333333333333,0,0.5555555555555556,0,0.7777777777777778,0,0.47368421052631576,0,0.5,0,1.0,0,0.5758704655459006
10096,Susan Terrell,-0.14285714285714285,1.4142135623730951,0.16666666666666666,0.0,0.5,1.7320508075688772,1.0,0.0,1.0,0,-1.0,0,0.75,0.0,1.0,0,1.0,0,0.4444444444444444,2.0,0.0,0.0,1.0,0,0.0,0.0,0.6666666666666666,0,0.0,1.7435595774162693,0.25,0.0,0.42857142857142855,0,1.0,0,0.75,1.8856180831641267,0.5,0,0.0,0,0.3333333333333333,0.0,0.6470588235294118,1.8856180831641267,0.0,1.4142135623730951,-0.3333333333333333,2.0,0.5555555555555556,0,0.3333333333333333,1.7320508075688772,0.7894736842105263,0.0,0.5,2.0,0.6666666666666666,0.0,0.6711306900458315
8387,Susan Terrell,0.42857142857142855,0.0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.4444444444444444,0,0.4444444444444444,0.0,1.0,0,0.0,0.0,0.6666666666666666,0,0.0,1.4142135623730951,0.25,0.0,0.5714285714285714,0.0,1.0,0,0.75,0.0,0.5,0,0.0,0,1.0,0,0.7647058823529411,1.0,0.6666666666666666,0.0,-0.3333333333333333,0,0.5555555555555556,0,0.7777777777777778,2.0,0.47368421052631576,2.0,0.375,1.8856180831641267,1.0,0,0.5975096752000859
2221,Susan Terrell,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0,-0.3333333333333333,0.0,1.0,0,1.0,0,0.5,0.0,0.3333333333333333,0.0,0.4444444444444444,0.0,1.0,0,-0.2,2.0,0.6666666666666666,0,0.5,0,0.5,0,0.2857142857142857,1.8856180831641267,1.0,0,0.5,2.0,0.0,0.0,0.0,0,1.0,0,0.6470588235294118,0.0,0.16666666666666666,0.0,-0.3333333333333333,0,0.5555555555555556,0,0.7777777777777778,2.0,0.47368421052631576,0,0.25,0.0,1.0,0,0.675619860095819
1312,Susan Terrell,0.5714285714285714,0.0,0.3333333333333333,0.0,0.0,0.0,0.5833333333333334,0.5,1.0,0,-0.3333333333333333,0.0,1.0,0,1.0,0,0.75,0.0,0.3333333333333333,0.0,0.6666666666666666,0,1.0,0,-0.8,0.0,0.6666666666666666,0,0.5,0,0.25,0.0,0.2857142857142857,1.8856180831641267,1.0,0,0.5,0,0.0,0.0,0.0,0,1.0,0,0.7647058823529411,0,0.5,0,-0.3333333333333333,0,0.5555555555555556,0,1.0,0.0,0.5789473684210527,0.0,0.5,0,1.0,0,0.6060422073899449
7502,Susan Terrell,0.5714285714285714,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,1.0,0,-1.0,0,1.0,0,1.0,0,0.5,0.0,0.3333333333333333,0.0,0.6666666666666666,0,1.0,0,-0.6,1.7320508075688772,0.6666666666666666,0,0.5,0,0.75,0.0,0.2857142857142857,1.8856180831641267,1.0,0,0.5,0,0.5,0,0.0,0,1.0,0,0.6470588235294118,0.0,0.5,0,-0.3333333333333333,0,0.5555555555555556,0,1.0,0.0,0.3684210526315789,0.0,0.375,0.0,1.0,0,0.5943621338649915
14049,Susan Terrell,0.42857142857142855,1.5,0.25,1.4142135623730951,0.0,0.0,0.5,0.0,1.0,0,-0.3333333333333333,0.0,1.0,0,1.0,0,0.5,0.0,0.3333333333333333,1.8856180831641267,0.6666666666666666,0,1.0,0,0.0,1.9595917942265426,0.6666666666666666,0,0.3333333333333333,0.0,0.25,0.0,0.7142857142857143,1.7320508075688772,1.0,0,0.5,0,0.0,0.0,-0.5,0.0,0.6666666666666666,0.0,0.7647058823529411,2.0,0.3333333333333333,0.0,-0.3333333333333333,0,0.5555555555555556,2.0,1.0,0.0,0.5789473684210527,0.0,0.5,2.0,1.0,0,0.6662864673135334
3183,Susan Terrell,0.2857142857142857,0,0.3333333333333333,0.0,0.5,0.0,0.5,0.4714045207910317,0.75,0.0,-0.3333333333333333,0.0,0.75,0.0,1.0,0,1.0,0,0.3333333333333333,1.8856180831641267,0.2222222222222222,0.0,1.0,0,0.2,0.0,0.6666666666666666,0,-0.16666666666666666,0.0,0.375,1.5,0.35714285714285715,0.0,1.0,0,0.625,0.0,0.5,0,0.25,0.0,0.6666666666666666,0.0,0.8235294117647058,1.5,0.16666666666666666,0.0,-0.3333333333333333,0,0.3333333333333333,0.0,0.7777777777777778,2.0,0.8421052631578947,0.4330127018922193,0.5,1.4142135623730951,0.8333333333333334,0.0,0.6812170948225498
6619,Susan Terrell,0.2857142857142857,0,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.2222222222222222,0.0,0.6666666666666666,0,1.0,0,0.2,1.7320508075688772,0.6666666666666666,0,0.5,0,0.25,0.0,0.5714285714285714,0.0,1.0,0,0.5,2.0,0.5,0,0.0,0,1.0,0,0.7647058823529411,0,0.5,0,-0.3333333333333333,0,0.7777777777777778,0.0,1.0,0.0,0.3684210526315789,1.8856180831641267,0.625,0.0,1.0,0,0.5592040320626263
