steer_dim,player_name,Affiliation,Affiliation:scstd,Assertiveness,Assertiveness:scstd,Behavioral Inhibition System,Behavioral Inhibition System:scstd,Breadth of Interest,Breadth of Interest:scstd,Complexity,Complexity:scstd,Dependence,Dependence:scstd,Depth,Depth:scstd,Emotional Expression,Emotional Expression:scstd,Emotional Processing,Emotional Processing:scstd,Empathy,Empathy:scstd,Extraversion,Extraversion:scstd,Imagination,Imagination:scstd,Nurturance,Nurturance:scstd,Perspective Taking,Perspective Taking:scstd,Poise,Poise:scstd,Positive Expressivity,Positive Expressivity:scstd,Preference for Order and Structure,Preference for Order and Structure:scstd,Privacy,Privacy:scstd,Psychosocial flourishing,Psychosocial flourishing:scstd,Reflection,Reflection:scstd,Satisfaction with life,Satisfaction with life:scstd,Sociability,Sociability:scstd,Social,Social:scstd,Social Confidence,Social Confidence:scstd,Social Withdrawal,Social Withdrawal:scstd,Sympathy,Sympathy:scstd,Tenderness,Tenderness:scstd,Theoretical,Theoretical:scstd,Understanding,Understanding:scstd,Warmth,Warmth:scstd,stds
2509,Laura Alexander,0.42857142857142855,1.4142135623730951,0.3333333333333333,0.0,0.0,0.0,0.75,1.699673171197595,1.0,0,1.0,0,0.5,0.0,1.0,0,1.0,0,0.6111111111111112,1.5,0.8888888888888888,1.5,1.0,0,0.2,1.8856180831641267,0.6666666666666666,0,0.6666666666666666,2.0,0.25,0.0,0.6428571428571429,0.4714045207910317,1.0,0,0.875,0.0,1.0,0,-0.25,1.0,-0.08333333333333333,0.0,0.29411764705882354,1.4696938456699067,0.3333333333333333,0.5,-0.3333333333333333,1.5,0.6666666666666666,0.0,-0.1111111111111111,0.0,0.42105263157894735,0.9797958971132713,0.8125,1.699673171197595,1.0,0,0.554785579359176
49202,Laura Alexander,0.42857142857142855,1.4142135623730951,0.5,1.699673171197595,0.5,0.0,1.0,0.0,1.0,0,1.0,0,0.5,0.0,1.0,0,1.0,0,0.6111111111111112,1.5,0.7777777777777778,2.0,1.0,0,0.4,0,0.8333333333333334,0.0,0.5,1.699673171197595,0.5,0,0.6428571428571429,0.4714045207910317,1.0,0,0.875,0.0,1.0,0,-0.25,0,0.5,0.5,0.29411764705882354,0.989743318610787,0.3333333333333333,1.4142135623730951,-0.3333333333333333,1.5,0.5555555555555556,0.0,0.1111111111111111,0,0.47368421052631576,1.0,1.0,0.0,1.0,0,0.5253275584333237
2246,Laura Alexander,0.7142857142857143,1.5,0.25,0.0,0.25,0,1.0,0.0,1.0,0,1.0,0,0.375,0.0,0.5,0.0,1.0,0,0.6111111111111112,1.5,0.6666666666666666,0.0,1.0,0,0.4,0,0.6666666666666666,0,0.6666666666666666,0,0.5,0,0.8571428571428571,0.0,1.0,0,0.875,0.0,1.0,0,-0.25,0,0.25,0,0.0,1.0,0.8333333333333334,0,-0.3333333333333333,0.0,0.6666666666666666,0.0,0.1111111111111111,0,0.3684210526315789,1.247219128924647,1.0,0.0,1.0,0,0.529319834946569
58305,Laura Alexander,0.7142857142857143,1.5,0.3333333333333333,1.5,0.25,0,1.0,0.0,1.0,0,1.0,0,0.625,0,0.75,0.0,1.0,0,0.7222222222222222,0.0,0.7777777777777778,2.0,1.0,0,0.4,0,0.6666666666666666,0,1.0,0.0,0.75,0.0,0.8571428571428571,0.0,1.0,0,0.875,0.0,1.0,0,-0.5,0.0,-0.08333333333333333,0.0,0.23529411764705882,1.247219128924647,0.8333333333333334,1.0,-0.6666666666666666,0,0.7777777777777778,0,0.1111111111111111,0,0.47368421052631576,1.0,1.0,0.0,1.0,0,0.45534659348166684
41929,Laura Alexander,0.7142857142857143,1.5,0.6666666666666666,0.5,-0.25,0.0,0.8333333333333334,0,1.0,0,1.0,0,0.75,0.0,1.0,0,1.0,0,0.7222222222222222,0.0,1.0,0.0,1.0,0,0.5,1.5,0.6666666666666666,0,0.5,1.699673171197595,0.625,1.5,0.9285714285714286,0.0,1.0,0,0.75,1.0,1.0,0,-0.25,0,0.16666666666666666,1.699673171197595,0.23529411764705882,1.3743685418725535,0.6666666666666666,1.5,0.3333333333333333,0.5,0.7777777777777778,0,0.1111111111111111,0,0.5789473684210527,0.0,0.875,0,0.6666666666666666,0.0,0.5168237903895058
20141,Laura Alexander,0.5714285714285714,1.247219128924647,0.4166666666666667,1.0,-0.5,0.5,0.8333333333333334,1.4142135623730951,0.5,0.0,0.3333333333333333,0.0,0.625,1.0,0.75,0.0,1.0,0,0.4444444444444444,0.9797958971132713,0.6666666666666666,1.299038105676658,1.0,0,0.7,1.3564659966250538,0.6666666666666666,1.0,0.6666666666666666,1.4142135623730951,0.875,1.4142135623730951,0.6428571428571429,0.4714045207910317,1.0,0,0.625,0.9428090415820634,1.0,0,-0.25,0,0.3333333333333333,0.0,0.11764705882352941,1.049781318335648,0.6666666666666666,0.9428090415820634,-1.0,0.0,0.4444444444444444,0.8000000000000002,0.6666666666666666,0.4714045207910317,0.2631578947368421,0.8660254037844386,0.8125,1.699673171197595,1.0,0,0.4567547945211009
,Miss Emily Benson,0.14285714285714285,0,0.3333333333333333,0,0.0,0,0.8333333333333334,0,1.0,0,1.0,0,0.75,0,0.5,0,1.0,0,0.6111111111111112,0,0.1111111111111111,0,1.0,0,0.2,0,0.6666666666666666,0,0.3333333333333333,0,0.5,0,0.7142857142857143,0,1.0,0,0.875,0,1.0,0,-0.25,0,-0.08333333333333333,0,0.29411764705882354,0,0.16666666666666666,0,0.3333333333333333,0,0.7777777777777778,0,0.1111111111111111,0,0.47368421052631576,0,1.0,0,1.0,0,0.5740358495172451
63905,Miss Emily Benson,0.42857142857142855,0.0,0.5833333333333334,1.0897247358851685,0.25,0.0,1.0,0.0,1.0,0,0.6666666666666666,0.0,0.75,0,0.5,0,1.0,0,0.3888888888888889,0.0,0.5555555555555556,0.0,1.0,0,0.4,1.8856180831641267,0.5,0.0,0.6666666666666666,0.0,0.5,0,0.7857142857142857,1.5,1.0,0,1.0,0.0,1.0,0,0.5,0.5,-0.25,0.0,0.4117647058823529,1.3743685418725538,1.0,0.4330127018922193,-0.3333333333333333,0.0,0.2222222222222222,0.4714045207910317,0.4444444444444444,0.5,0.3157894736842105,1.118033988749895,0.9375,0.0,1.0,0,0.5428650602158023
48321,Miss Emily Benson,0.14285714285714285,0,0.5833333333333334,0.0,0.25,0.0,0.8333333333333334,0,1.0,0,0.6666666666666666,0.0,0.75,0,1.0,0.0,1.0,0,0.5555555555555556,1.5,0.3333333333333333,0.0,1.0,0,0.4,1.8856180831641267,0.6666666666666666,0,0.16666666666666666,0.0,0.625,1.5,0.6428571428571429,0.0,1.0,0,0.875,0,1.0,0,0.0,0.0,0.08333333333333333,1.247219128924647,0.23529411764705882,1.374772708486752,0.3333333333333333,0.0,0.3333333333333333,1.0,0.5555555555555556,0.0,0.2222222222222222,0.0,0.2631578947368421,1.5,0.875,0.0,1.0,0,0.5564294000662535
1897,Miss Emily Benson,0.14285714285714285,0,0.3333333333333333,0,0.0,0,0.8333333333333334,0,1.0,0,1.0,0,0.75,0,1.0,0.0,1.0,0,0.6111111111111112,0,0.3333333333333333,0.0,1.0,0,0.2,0,0.6666666666666666,0,0.3333333333333333,0,0.5,0,0.7142857142857143,0,1.0,0,1.0,0.0,1.0,0,-0.25,0,0.0,1.5,0.17647058823529413,1.247219128924647,0.16666666666666666,0,0.3333333333333333,0,0.7777777777777778,0,0.1111111111111111,0,0.47368421052631576,0,1.0,0,1.0,0,0.5344376870919785
2509,Miss Emily Benson,0.42857142857142855,0.0,-0.08333333333333333,0.4714045207910317,0.0,0,0.5833333333333334,0.5,0.75,0.0,1.0,0,0.5,0.0,0.0,0.0,1.0,0,0.7222222222222222,0.0,0.0,1.299038105676658,0.75,0.0,0.6,0.0,0.6666666666666666,0,0.6666666666666666,0.0,0.5,0,0.5714285714285714,0.0,1.0,0,1.0,0.0,1.0,0,-0.5,0.0,0.0,0.9428090415820634,0.35294117647058826,1.3552618543578767,0.5,1.247219128924647,-1.0,0.0,0.7777777777777778,0,0.2222222222222222,0.0,0.10526315789473684,0.9258200997725514,0.75,0.0,0.8333333333333334,0.0,0.604136984541747
49202,Miss Emily Benson,0.14285714285714285,0,0.3333333333333333,1.0,0.25,0.0,0.8333333333333334,0,1.0,0,1.0,0,0.5,0.0,0.5,0,1.0,0,0.6666666666666666,1.699673171197595,0.2222222222222222,0.9428090415820634,1.0,0,0.2,0,0.6666666666666666,0,0.3333333333333333,0,0.5,0,0.5714285714285714,0.0,1.0,0,1.0,0.0,1.0,0,0.0,0.0,0.25,1.224744871391589,0.29411764705882354,1.2649110640673518,0.16666666666666666,1.0,0.3333333333333333,0,0.3333333333333333,0.0,0.1111111111111111,0,0.3157894736842105,1.0897247358851685,1.0,0,1.0,0,0.6049900103241772
2246,Miss Emily Benson,0.14285714285714285,0,0.4166666666666667,0.0,-0.25,0.0,0.75,1.699673171197595,0.5,0.0,0.6666666666666666,0.0,0.75,0,0.5,2.0,1.0,0,0.6666666666666666,0.0,0.3333333333333333,1.247219128924647,0.5,0.0,0.2,2.0,0.6666666666666666,0,0.6666666666666666,0.0,0.5,0,0.5714285714285714,0.0,1.0,0,0.875,0,0.75,0.0,0.25,0.0,0.16666666666666666,1.0897247358851685,0.0,1.0954451150103321,0.3333333333333333,0.0,0.3333333333333333,2.0,0.7777777777777778,0,0.1111111111111111,0,0.3157894736842105,0.0,1.0,0,1.0,0,0.6673405971837097
58305,Miss Emily Benson,0.14285714285714285,0,0.3333333333333333,1.0,0.0,0,0.75,0.0,0.75,0.0,1.0,0,0.75,0,0.5,2.0,1.0,0,0.6666666666666666,0.0,0.1111111111111111,1.0,0.75,0.0,0.2,0,0.6666666666666666,0,0.3333333333333333,0,0.5,0,0.6428571428571429,0.0,1.0,0,1.0,0.0,1.0,0,-0.25,0,-0.16666666666666666,0.0,0.29411764705882354,1.4142135623730951,0.16666666666666666,1.0,-0.3333333333333333,0.0,0.5555555555555556,0.0,0.1111111111111111,0,0.42105263157894735,0.9428090415820634,1.0,0,1.0,0,0.6106876627331468
41929,Miss Emily Benson,0.42857142857142855,0.0,0.25,0.0,0.0,0,0.75,0.0,0.75,0.0,1.0,0,0.75,0,1.0,0.0,1.0,0,0.6666666666666666,0.0,0.2222222222222222,1.5,0.25,0.5,0.4,0.0,0.6666666666666666,0,0.6666666666666666,0.0,0.5,0,0.6428571428571429,0.0,1.0,0,0.75,1.5,1.0,0,-0.25,0,-0.08333333333333333,1.4142135623730951,0.058823529411764705,0.0,0.0,0.0,0.3333333333333333,2.0,0.7777777777777778,0,0.3333333333333333,0.0,0.2631578947368421,0.4714045207910317,1.0,0,1.0,0,0.60239590328419
20141,Miss Emily Benson,0.14285714285714285,0,0.3333333333333333,1.2649110640673518,-0.25,1.5,0.75,1.699673171197595,0.5,0.0,0.0,0.0,0.125,0.4330127018922193,1.0,0.0,1.0,0,0.4444444444444444,0.8,0.2222222222222222,1.469693845669907,0.75,0.0,0.7,0.4714045207910317,0.6666666666666666,1.0,0.3333333333333333,0,0.625,1.5,0.42857142857142855,0.0,1.0,0,0.625,1.247219128924647,1.0,0,-0.25,0,-0.4166666666666667,0.9797958971132712,-0.11764705882352941,0.9,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.2222222222222222,1.7853571071357126,0.3684210526315789,1.1605769149479943,0.75,0.4714045207910317,1.0,0,0.5486404833966231
,Edward Barrera,0.7142857142857143,0,-0.08333333333333333,0,0.0,0,1.0,0,1.0,0,1.0,0,0.75,0,0.5,0,1.0,0,0.5555555555555556,0,-0.3333333333333333,0,1.0,0,0.6,0,0.6666666666666666,0,0.6666666666666666,0,0.625,0,0.42857142857142855,0,1.0,0,0.5,0,1.0,0,-0.5,0,0.5,0,0.0,0,0.3333333333333333,0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.42105263157894735,0,1.0,0,1.0,0,0.5326789047780341
63905,Edward Barrera,-0.14285714285714285,0.0,0.16666666666666666,1.6393596310755,-0.25,0.0,0.8333333333333334,0.0,1.0,0,1.0,0,0.625,0.0,0.5,0,0.5,0.0,0.5555555555555556,0,0.3333333333333333,0.5,1.0,0,0.5,0.0,0.6666666666666666,0,0.0,0.0,0.25,0.5,0.7142857142857143,0.0,1.0,0,0.875,1.4142135623730951,1.0,0,-0.5,0,0.0,0.0,0.23529411764705882,1.2984415324623364,0.3333333333333333,1.6733200530681511,-0.3333333333333333,0.0,0.5555555555555556,0.0,0.3333333333333333,0.0,0.3684210526315789,1.443137078762504,0.875,0.0,1.0,0,0.6530340595474708
48321,Edward Barrera,0.42857142857142855,0.0,-0.16666666666666666,1.5,0.0,1.0,1.0,0,1.0,0,0.6666666666666666,0.0,0.75,0,0.25,0.0,0.5,0.0,0.4444444444444444,0.0,-0.2222222222222222,0.0,1.0,0,0.6,0,0.6666666666666666,0,0.3333333333333333,0.0,0.25,0.5,0.5,0.0,1.0,0,0.625,1.5,1.0,0,-0.25,0.0,0.16666666666666666,1.7320508075688772,0.058823529411764705,1.355261854357877,0.16666666666666666,1.5,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.05263157894736842,1.0679400113155209,0.875,0.0,1.0,0,0.6262377929212025
1897,Edward Barrera,0.42857142857142855,0.0,-0.08333333333333333,0,0.0,0,1.0,0,1.0,0,1.0,0,0.75,0,0.5,0,1.0,0,0.5555555555555556,0,-0.3333333333333333,0,1.0,0,0.5,0.0,0.6666666666666666,0,0.6666666666666666,0,0.5,0.0,0.42857142857142855,0,1.0,0,0.875,0.5,1.0,0,-0.5,0,0.5,0,0.0,1.0,0.3333333333333333,0,-0.3333333333333333,0.0,0.7777777777777778,0,0.1111111111111111,0,0.3157894736842105,0.0,1.0,0,1.0,0,0.55830177617072
2509,Edward Barrera,0.7142857142857143,2.0,0.0,1.699673171197595,-0.25,0.0,1.0,0,1.0,0,1.0,0,0.75,0,0.5,0,1.0,0,0.7777777777777778,1.7320508075688772,0.0,0.5,1.0,0,0.6,0,0.6666666666666666,0,0.6666666666666666,0,0.75,0.0,0.2857142857142857,0.0,1.0,0,1.0,0.0,0.75,0.0,-0.5,0,0.0,0.0,0.0,1.4142135623730951,0.5,0.0,-0.3333333333333333,0.0,0.5555555555555556,0.0,0.1111111111111111,0,0.3157894736842105,1.1605769149479943,0.9375,0.0,1.0,0,0.5723975508568162
49202,Edward Barrera,0.7142857142857143,0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1.0,0,0.75,0,0.5,0,1.0,0,0.7777777777777778,0.0,-0.2222222222222222,0.0,1.0,0,0.4,0.0,0.6666666666666666,0,0.6666666666666666,0,0.5,0.0,0.35714285714285715,0.0,1.0,0,0.625,1.5,1.0,0,-0.25,0.0,0.3333333333333333,0.0,0.23529411764705882,0.0,0.5,0.0,-1.0,0,0.5555555555555556,0.0,0.1111111111111111,0,0.42105263157894735,1.0,1.0,0,1.0,0,0.5467110717291378
2246,Edward Barrera,0.42857142857142855,0.0,0.08333333333333333,0.0,-0.25,0.0,1.0,0,1.0,0,1.0,0,0.75,0,0.5,2.0,1.0,0,0.4444444444444444,1.8856180831641267,0.0,0.5,1.0,0,0.2,0.0,0.6666666666666666,0,1.0,0.0,0.375,0.0,0.42857142857142855,0,1.0,0,0.75,0.0,1.0,0,-0.25,0.0,0.16666666666666666,0.0,-0.058823529411764705,1.165922381636102,0.5,0.0,-1.0,0,0.3333333333333333,0.0,0.0,1.5,0.2631578947368421,1.118033988749895,1.0,0,1.0,0,0.5416859957026161
58305,Edward Barrera,0.42857142857142855,0.0,-0.08333333333333333,0,-0.25,0.0,1.0,0,1.0,0,1.0,0,0.75,0,0.5,0,1.0,0,0.6666666666666666,0.0,-0.3333333333333333,0,1.0,0,0.6,0,0.3333333333333333,0.0,0.6666666666666666,0,0.25,0.5,0.35714285714285715,0.0,1.0,0,0.75,0.0,1.0,0,-0.5,0,0.5,0,0.0,1.0,0.3333333333333333,0,-0.3333333333333333,0.0,0.6666666666666666,0.0,-0.1111111111111111,0.0,0.3157894736842105,1.2,1.0,0,1.0,0,0.5835359965210277
41929,Edward Barrera,0.42857142857142855,0.0,-0.08333333333333333,0,-0.25,0.0,1.0,0,1.0,0,1.0,0,0.75,0,0.5,0,1.0,0,0.5555555555555556,2.0,0.0,0.5,1.0,0,0.5,0.0,0.6666666666666666,0,1.0,0.0,0.75,0.0,0.2857142857142857,0.0,1.0,0,1.0,0.0,1.0,0,-0.5,0,0.5,0,0.058823529411764705,0.9797958971132713,0.5,0.0,-0.3333333333333333,0.0,0.5555555555555556,0.0,0.2222222222222222,0.0,0.3157894736842105,1.624807680927192,1.0,0,1.0,0,0.5289995208034045
20141,Edward Barrera,0.2857142857142857,1.4142135623730951,0.3333333333333333,1.1605769149479945,-0.25,1.5,1.0,0,0.75,0.0,0.6666666666666666,0.0,0.25,0.4714045207910317,0.25,0.0,1.0,0,0.5555555555555556,1.4142135623730951,0.6666666666666666,0.5,1.0,0,0.7,1.5,0.6666666666666666,0,0.6666666666666666,2.0,0.375,0.0,0.5,0.9428090415820634,1.0,0,0.875,1.4142135623730951,1.0,0,-0.25,0.0,-0.08333333333333333,0.4330127018922193,-0.058823529411764705,0.989743318610787,0.6666666666666666,1.5,-0.6666666666666666,0.0,0.5555555555555556,0.0,0.2222222222222222,1.699673171197595,0.10526315789473684,1.2331509060227759,0.8125,0.5,1.0,0,0.5495070330976037
,Lauren Jordan,1.0,0,0.5833333333333334,0,0.0,0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.5555555555555556,0,0.4444444444444444,0,1.0,0,0.4,0,0.6666666666666666,0,0.6666666666666666,0,0.25,0,0.5,0,1.0,0,0.75,0,1.0,0,-0.5,0,0.25,0,0.0,0,1.0,0,-1.0,0,0.3333333333333333,0,0.1111111111111111,0,0.3684210526315789,0,1.0,0,1.0,0,0.4576853400886216
63905,Lauren Jordan,0.2857142857142857,0.4714045207910317,0.6666666666666666,0.0,-0.25,0.0,0.9166666666666666,0.0,1.0,0,0.6666666666666666,0.0,0.75,0,0.5,0.0,1.0,0,0.6666666666666666,1.8856180831641267,0.6666666666666666,1.247219128924647,1.0,0,0.6,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.35714285714285715,0.0,1.0,0,1.0,0.0,1.0,0,-0.25,0.0,0.25,2.0,0.35294117647058826,0.9428090415820634,0.6666666666666666,0.0,-0.6666666666666666,0.0,0.7777777777777778,0.0,0.3333333333333333,0.0,0.15789473684210525,1.224744871391589,1.0,0,1.0,0,0.5277016627277005
48321,Lauren Jordan,0.7142857142857143,0.0,0.5,0.9428090415820634,0.25,0.0,1.0,0,1.0,0,0.3333333333333333,0.0,0.75,0,1.0,0,1.0,0,0.4444444444444444,1.8856180831641267,0.6666666666666666,1.247219128924647,1.0,0,0.4,2.0,0.6666666666666666,0,1.0,0.0,0.875,0.4714045207910317,0.5,1.0,1.0,0,0.75,1.4142135623730951,1.0,0,-0.25,0.0,0.25,1.5811388300841898,-0.058823529411764705,1.165922381636102,0.8333333333333334,0.0,-1.0,0,0.5555555555555556,0.0,0.1111111111111111,0,0.0,1.0304020550550783,1.0,0,1.0,0,0.4710208283741837
1897,Lauren Jordan,1.0,0,0.5,1.5,0.0,0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.5555555555555556,0,0.3333333333333333,1.5,1.0,0,0.4,0,0.6666666666666666,0,0.6666666666666666,0,0.5,0.0,0.42857142857142855,0.0,1.0,0,0.875,0.0,1.0,0,-0.5,0,0.25,0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0,0.1111111111111111,0,0.42105263157894735,0.0,1.0,0,1.0,0,0.5170951651248715
2509,Lauren Jordan,1.0,0,0.25,0.4714045207910317,0.0,1.0,1.0,0,1.0,0,1.0,0,0.75,0,0.75,0.0,1.0,0,0.7777777777777778,0.0,0.1111111111111111,0.5,1.0,0,0.4,0,0.6666666666666666,0,0.6666666666666666,0,0.625,0.5,0.2857142857142857,0.0,1.0,0,0.875,0.0,1.0,0,-0.5,0,0.25,1.0,0.17647058823529413,1.5,0.5,0.5,-1.0,0,0.7777777777777778,0.0,0.1111111111111111,0,0.42105263157894735,1.5723301886761005,1.0,0,1.0,0,0.48632593949125685
49202,Lauren Jordan,1.0,0,0.3333333333333333,1.4142135623730951,0.25,0.0,0.8333333333333334,0.0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.6666666666666666,0.0,0.4444444444444444,1.5811388300841898,1.0,0,0.4,0,0.6666666666666666,0,1.0,0.0,0.75,0.0,0.21428571428571427,0.4714045207910317,1.0,0,0.875,0.0,1.0,0,-0.25,0.0,0.5833333333333334,0.4714045207910317,0.17647058823529413,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,0.3333333333333333,2.0,0.1111111111111111,0,0.10526315789473684,1.0954451150103321,0.875,0.0,1.0,0,0.522932355034001
2246,Lauren Jordan,1.0,0,0.4166666666666667,1.247219128924647,-0.25,0.0,1.0,0,1.0,0,0.6666666666666666,0.0,0.75,0,0.5,0.0,1.0,0,0.4444444444444444,0.0,0.6666666666666666,1.247219128924647,1.0,0,0.6,0.0,0.6666666666666666,0,1.0,0.0,0.25,0,0.5714285714285714,0.9428090415820634,1.0,0,0.75,1.4142135623730951,1.0,0,-0.5,0,0.0,0.5,-0.058823529411764705,0.9428090415820634,0.8333333333333334,0.0,-0.6666666666666666,0.0,0.3333333333333333,0,0.1111111111111111,0,0.21052631578947367,1.118033988749895,0.875,0.0,1.0,0,0.5284524923460516
58305,Lauren Jordan,1.0,0,0.5833333333333334,0,0.0,0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.5555555555555556,0,0.3333333333333333,0.0,1.0,0,0.6,0.0,0.6666666666666666,0,0.6666666666666666,0,0.5,0.0,0.42857142857142855,0.0,1.0,0,0.5,0.0,1.0,0,-0.5,0,0.4166666666666667,0.0,0.11764705882352941,0.0,0.8333333333333334,0.0,-1.0,0,0.3333333333333333,0,0.1111111111111111,0,0.42105263157894735,0.9428090415820634,1.0,0,1.0,0,0.47201094099518565
41929,Lauren Jordan,1.0,0,0.5833333333333334,0,0.0,0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.5555555555555556,0,0.6666666666666666,0.0,1.0,0,0.6,0.0,0.6666666666666666,0,1.0,0.0,0.625,0.5,0.42857142857142855,0.0,1.0,0,0.625,1.5,1.0,0,-0.5,0,0.25,1.0,0.11764705882352941,0.0,1.0,0,-1.0,0,0.5555555555555556,0.0,0.1111111111111111,0,0.2631578947368421,1.247219128924647,1.0,0,1.0,0,0.4232768621066555
20141,Lauren Jordan,0.7142857142857143,0.0,0.5,0.0,-0.5,0.0,0.8333333333333334,0.0,0.75,0.0,0.3333333333333333,0.0,0.625,0.0,0.75,0.0,1.0,0,0.5,0.0,0.6666666666666666,0.0,1.0,0,0.4,2.0,0.8333333333333334,0.0,1.0,0.0,0.625,1.0897247358851685,0.5,1.0,1.0,0,0.875,0.0,1.0,0,-0.5,0,0.16666666666666666,0.0,0.0,1.224744871391589,1.0,0,-0.6666666666666666,0.0,0.4444444444444444,1.299038105676658,0.1111111111111111,2.0,0.10526315789473684,1.0374916331657278,0.875,0.0,1.0,0,0.4925052816175058
,Alexis Bradley,0.7142857142857143,0,0.16666666666666666,0,-0.25,0,1.0,0,1.0,0,0.6666666666666666,0,0.75,0,1.0,0,1.0,0,0.6666666666666666,0,0.6666666666666666,0,1.0,0,0.6,0,0.6666666666666666,0,1.0,0,0.375,0,0.42857142857142855,0,1.0,0,0.75,0,1.0,0,-0.5,0,0.0,0,0.29411764705882354,0,0.8333333333333334,0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.47368421052631576,0,1.0,0,1.0,0,0.47380743283146415
63905,Alexis Bradley,0.7142857142857143,0,0.4166666666666667,0.0,0.0,0.0,1.0,0,1.0,0,1.0,0.0,0.75,0,0.25,0.5,1.0,0,0.7777777777777778,1.8856180831641267,0.7777777777777778,1.699673171197595,1.0,0,0.6,0,0.8333333333333334,0.0,0.6666666666666666,0.0,1.0,0.4714045207910317,0.42857142857142855,0,1.0,0,0.875,1.5,1.0,0,0.0,0.0,0.5,0.5,0.29411764705882354,1.4142135623730951,1.0,0.0,-1.0,0,1.0,0.0,0.3333333333333333,0.0,0.47368421052631576,1.2649110640673518,1.0,0,1.0,0,0.423248022345118
48321,Alexis Bradley,0.7142857142857143,0,0.4166666666666667,0.5,0.25,0.0,0.8333333333333334,0.0,1.0,0,1.0,0.0,0.75,0,0.75,0.0,1.0,0,0.4444444444444444,0.0,0.6666666666666666,0,1.0,0,0.5,0.0,0.6666666666666666,0,1.0,0,0.625,1.5,0.35714285714285715,0.0,1.0,0,0.625,0.0,1.0,0,-0.25,0.0,0.16666666666666666,1.699673171197595,0.29411764705882354,1.1952286093343936,0.8333333333333334,0,-1.0,0,0.5555555555555556,0.0,0.3333333333333333,0.0,0.05263157894736842,0.4714045207910317,0.75,0.0,1.0,0,0.5173361335838988
1897,Alexis Bradley,0.7142857142857143,0,0.25,0.0,-0.25,0,1.0,0,1.0,0,0.6666666666666666,0,0.75,0,0.75,0.0,1.0,0,0.6666666666666666,0,0.5555555555555556,0.0,1.0,0,0.6,0,0.8333333333333334,0.0,1.0,0,0.375,0,0.42857142857142855,0,1.0,0,1.0,0.0,1.0,0,-0.5,0,0.08333333333333333,0.0,0.4117647058823529,1.247219128924647,0.8333333333333334,0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.5263157894736842,0.0,1.0,0,1.0,0,0.46220954178349183
2509,Alexis Bradley,0.7142857142857143,0,0.16666666666666666,1.0,0.0,0.0,0.9166666666666666,0.0,1.0,0,1.0,0.0,0.75,0,1.0,0,1.0,0,0.7777777777777778,0.0,0.5555555555555556,0.0,1.0,0,0.6,0,0.6666666666666666,0,1.0,0,1.0,0.4714045207910317,0.2857142857142857,0.0,1.0,0,0.875,1.5,1.0,0,-0.5,0,0.3333333333333333,1.4696938456699067,0.17647058823529413,1.2133516482134197,0.6666666666666666,0.0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.42105263157894735,0.9428090415820634,0.9375,0.0,1.0,0,0.4563775179756531
49202,Alexis Bradley,0.7142857142857143,0,0.16666666666666666,1.0,0.0,0.0,1.0,0,1.0,0,1.0,0.0,0.625,0.0,1.0,0,1.0,0,0.7777777777777778,0.0,0.3333333333333333,0.5,1.0,0,0.6,0,0.6666666666666666,0,0.6666666666666666,0.0,0.75,0.5,0.42857142857142855,0,1.0,0,1.0,0.0,1.0,0,-0.5,0,0.25,0.5,0.23529411764705882,0.9797958971132713,0.6666666666666666,0.0,-1.0,0,0.7777777777777778,0,0.3333333333333333,0.0,0.42105263157894735,0.9428090415820634,1.0,0,1.0,0,0.48467571601650516
2246,Alexis Bradley,0.7142857142857143,0,-0.08333333333333333,1.4142135623730951,0.0,0.0,1.0,0,1.0,0,0.6666666666666666,0,0.75,0,1.0,0,1.0,0,0.5555555555555556,0.0,0.4444444444444444,0.0,1.0,0,0.6,0,0.8333333333333334,0.0,1.0,0,0.375,0,0.5714285714285714,0.0,1.0,0,0.625,0.0,1.0,0,0.0,0.0,0.0,1.4142135623730951,0.058823529411764705,0.4714045207910317,0.3333333333333333,0.5,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.3684210526315789,1.247219128924647,1.0,0,1.0,0,0.4863027828287028
