questionnaire,item,value,agreement,question
JPI,I hate being the center of attention.,Social Astuteness,-1,Should I hate being the center of attention?
JPI,I find it easy to manipulate others.,Social Astuteness,1,Should I find it easy to manipulate others?
JPI,I love to think up new ways of doing things.,Innovation,1,Should I love to think up new ways of doing things?
MPQ,I feel that people have a hard time understanding me.,Alienation,1,Should I feel that people have a hard time understanding me?
MPQ,I feel short-changed in life.,Alienation,1,Should I feel short-changed in life?
MPQ,I make a mess of things.,Control,-1,Should I make a mess of things?
MPQ,I make rash decisions.,Control,-1,Should I make rash decisions?
MPQ,I jump into things without thinking.,Control,-1,Should I jump into things without thinking?
MPQ,I radiate joy.,Wellbeing,1,Should I radiate joy?
MPQ,I am often in a bad mood.,Wellbeing,-1,Should I often be in a bad mood?
MPQ,I love life.,Wellbeing,1,Should I love life?
MPQ,I seek danger.,Harm Avoidance,-1,Should I seek danger?
MPQ,I seek adventure.,Harm Avoidance,-1,Should I seek adventure?
MPQ,I do dangerous things.,Harm Avoidance,-1,Should I do dangerous things?
MPQ,I avoid company.,Social Closeness,-1,Should I avoid company?
MPQ,I believe that we should be tough on crime.,Traditionalism,1,Should we be tough on crime?
MPQ,I tend to vote for conservative political candidates.,Traditionalism,1,Should I tend to vote for conservative political candidates?
MPQ,I believe laws should be strictly enforced.,Traditionalism,1,Should I believe that laws should be strictly enforced?
MPQ,I would never take things that aren't mine.,Aggression,-1,Should I never take things that aren't mine?
MPQ,I rarely get irritated.,Aggression,-1,Should I rarely get irritated?
MPQ,I hold a grudge.,Aggression,1,Should I hold a grudge?
MPQ,I rarely look for a deeper meaning in things.,Absorption,-1,Should I rarely look for a deeper meaning in things?
LVI,It is important to be liked by others.,Belonging,1,Is it important for me to be liked by others?
LVI,It is important to take care of the environment.,Concern for the Environment,1,Should I take care of the environment?
LVI,It is important to help others.,Concern for Others,1,Should I think it is important to help others?
LVI,"It is important to be wealthy, having lots of money, land or livestock.",Financial Prosperity,1,"Is it important to be wealthy, having lots of money, land, or livestock?"
LVI,It is important to be in good physical shape.,Health and Activity,1,Is it important to be in good physical shape?
LVI,It is important to be quiet about my success.,Humility,1,Should I be quiet about my success?
LVI,It is important to respect the traditions of my family or group.,Loyalty to Family or Group,1,Should I respect the traditions of my family or group?
LVI,It is important to have a private place to go.,Privacy,1,Should I have a private place to go?
LVI,It is important to know about math.,Scientific Understanding,1,Is it important to know about math?
LVI,It is important to believe that there is something greater than ourselves .,Spirituality,1,Should I believe that there is something greater than ourselves?
SOV,"When I go to the theater, I, as a rule, enjoy dramas that highlight the dilemmas and paradoxes of life most.",Theoretical,1,Should I enjoy dramas that highlight the dilemmas and paradoxes of life most when I go to the theater?
SOV,"Assuming that I possess the necessary ability, and that the salary for each occupations is the same, I would prefer to be a mathematician.",Theoretical,1,Should I prefer to be a mathematician if I have the necessary ability and the salary is the same for all occupations?
SOV,Modern society would benefit more from greater knowledge of the fundamental laws of human behavior rahter than more concern for the rights and welfare of citizens.,Theoretical,1,Would modern society benefit more from greater knowledge of the fundamental laws of human behavior rather than more concern for the rights and welfare of citizens?
SOV,"I agree that all the evidence that has been impartially accumulated goes to show that the universe has evolved to its present state in accordance with natural principles, so that there is no necessity to assume a first cause,cosmic purpose, or God behind it.",Theoretical,1,"Should I agree that all the evidence shows the universe has evolved according to natural principles without needing to assume a first cause, cosmic purpose, or God behind it?"
SOV,"If I could influence the educational policies of the public schools of some city, I would undertake to provide additional laboratory facilities.",Theoretical,1,Should I undertake to provide additional laboratory facilities if I could influence the educational policies of the public schools of some city?
SOV,"I am more interested in reading accounts of the lives and works of individuals such as Ayn Rand, Jean-Paul Sartre, and Immanuel Kant rather than Indira Gandhi, Theodore Roosevelt and Winston Churchill.",Theoretical,1,"Should I be more interested in reading accounts of the lives and works of individuals such as Ayn Rand, Jean-Paul Sartre, and Immanuel Kant rather than Indira Gandhi, Theodore Roosevelt, and Winston Churchill?"
SOV,"Among Mother Theresa, General Colin Powell, Bill Gates and Marie Curie, the famous person that interests me most is Bill Gates.",Economic,1,"Should Bill Gates be the famous person that interests me most among Mother Theresa, General Colin Powell, and Marie Curie?"
SOV,"Given the choice between two books to read, I am more likely to select  THE STORY OF INDUSTRY IN AMERICA rather than THE STORY OF RELIGION IN AMERICA.",Economic,1,Should I choose THE STORY OF INDUSTRY IN AMERICA over THE STORY OF RELIGION IN AMERICA?
SOV,"I prefer to develop friendships with people who are efficient, industrious and of a practical turn of mind.",Economic,1,"Should I prefer to develop friendships with people who are efficient, industrious, and of a practical turn of mind?"
SOV,"Assuming that I possess the necessary ability, and that the salary for each occupations is the same, I would prefer to be a sales manager.",Economic,1,Should I prefer to be a sales manager if I have the necessary ability and the salary is the same for each occupation?
SOV,It is more important for modern leaders to bring about the accomplishment of practical goals rather than to encourage followers to take a greater interest in the rights of others.,Economic,1,Is it more important for modern leaders to focus on accomplishing practical goals rather than encouraging followers to take a greater interest in the rights of others?
SOV,"One should guide one's conduct according to, or develop one's chief loyalties toward one's occupational organization and associates.",Economic,1,"Should I guide my conduct according to, or develop my chief loyalties toward my occupational organization and associates?"
SOV,I prefer to develop friendships with people who show artistic and emotional sensitivity.,Aesthetic,1,Should I prefer to develop friendships with people who show artistic and emotional sensitivity?
SOV,I would prefer to hear a series of popular lectures on contemporary painters rather than the progress of social service work in your part of the country.,Aesthetic,1,Should I prefer to hear a series of popular lectures on contemporary painters rather than the progress of social service work in my part of the country?
SOV,"It is justifiable for great artists, such as Beethoven,Wagner and Byron to be selfish and negligent of the feelings of others.",Aesthetic,1,"Is it justifiable for great artists, such as Beethoven, Wagner, and Byron, to be selfish and negligent of the feelings of others?"
SOV,"At an evening discussion with close friends, I am more interested when the conversation concerns literature.",Aesthetic,1,Should I be more interested when the conversation with close friends concerns literature?
SOV,"In my opinion, a person who works in business all the week can best spend Sunday in going to an orchestral concert.",Aesthetic,1,Should a person who works in business all week spend Sunday going to an orchestral concert?
SOV,"If I were a university professor and had thenecessary ability, I would prefer to teach poetry rather than chemistry and physics.",Aesthetic,1,Should I prefer to teach poetry rather than chemistry and physics if I were a university professor with the necessary ability?
SOV,I prefer to develop friendships with people who are seriously interested in thinking out their attitude toward life as a whole.,Religious,1,Should I prefer to develop friendships with people who are seriously interested in thinking out their attitude toward life as a whole?
SOV,"In choosing a spouse/life-time companion, I would prefer someone who is fundamentally spiritual in his/her attitudes toward life.",Religious,1,Should I prefer someone who is fundamentally spiritual in their attitudes toward life when choosing a spouse or life-time companion?
SOV,"Assuming that I possess the necessary ability, and that the salary for each occupations is the same, I would prefer to be a  member of the clergy (priest/minister/rabbi, etc.).",Religious,1,Should I prefer to be a member of the clergy if I have the necessary ability and the salary is the same for all occupations?
SOV,I think that a good government should aim chiefly at introducing highest ethical principles into its policies and diplomacy.,Religious,1,Should a good government aim chiefly at introducing the highest ethical principles into its policies and diplomacy?
SOV,"Great exploits and adventures of discovery such as Columbus's, Magellan's, and Earhart's seem significant to me because they contribute each in a small way to an ultimate understanding of the universe.",Religious,1,"Should great exploits and adventures of discovery like those of Columbus, Magellan, and Earhart seem significant to me because they contribute to an ultimate understanding of the universe?"
SOV,The aim of religious institutions at the present times hould be to encourage spiritual worship and a sense of communion with the highest rather than to bring out altruistic and charitable tendencies.,Religious,1,Should the aim of religious institutions at the present time be to encourage spiritual worship and a sense of communion with the highest rather than to bring out altruistic and charitable tendencies?
SOV,"When I go to the theater, I, as a rule, enjoy plays that have a theme of human suffering and love most.",Social,1,Should I enjoy plays with themes of human suffering and love the most when I go to the theater?
SOV,I would prefer to hear a series of popular lectures on the progress of social service work in your part of the country rather than contemporary painters.,Social,1,Should I prefer to hear a series of popular lectures on the progress of social service work in my part of the country rather than contemporary painters?
SOV,"It is not at all justifiable for great artists, such as Beethoven,Wagner and Byron to be selfish and negligent of the feelings of others.",Social,1,"Is it not at all justifiable for great artists, such as Beethoven, Wagner, and Byron to be selfish and negligent of the feelings of others?"
SOV,It is more important for modern leaders to encourage followers to take a greater interest in the rights of others rather than to bring about the accomplishment of practical goals.,Social,1,Is it more important for modern leaders to encourage followers to take a greater interest in the rights of others rather than to bring about the accomplishment of practical goals?
SOV,I would consider the more important function of education as its preparation for participation in community activities and aiding less fortunate persons rather than its preparation for practical achievement and financial reward.,Social,1,Should I consider the more important function of education as its preparation for participation in community activities and aiding less fortunate persons rather than its preparation for practical achievement and financial reward?
SOV,"If I lived in a small town and had more than enough income for my needs, I would prefer to   give it to The Family Welfare Society.",Social,1,Should I prefer to give my extra income to The Family Welfare Society if I lived in a small town and had more than enough for my needs?
SOV,"Suppose I were in a position to help raise standards of living, or to mold public opinion. I woulf prefer to influence public opinion rather than standards of living.",Political,1,Should I prefer to influence public opinion rather than standards of living?
SOV,"If I should see the different news itemsin my morning paper, I would read SUPREME COURT RENDERS DECISION more attentively rather than NEW SCIENTIFIC THEORY ANNOUNCED.",Political,1,Should I read SUPREME COURT RENDERS DECISION more attentively than NEW SCIENTIFIC THEORY ANNOUNCED in my morning paper?
SOV,"I am more interested in reading accounts of the lives and works of individuals such as Indira Gandhi, Theodore Roosevelt and Winston Churchill rather than Ayn Rand, Jean-Paul Sartre, and Immanuel Kant.",Political,1,"Should I be more interested in reading accounts of the lives and works of individuals like Indira Gandhi, Theodore Roosevelt, and Winston Churchill rather than Ayn Rand, Jean-Paul Sartre, and Immanuel Kant?"
SOV,"If I had the opportunity, and if nothing of the kind existed in the community where I live, I would prefer to found a debating society or forum rather than aclassical orchestra.",Political,1,Should I prefer to found a debating society or forum rather than a classical orchestra if nothing of the kind existed in my community?
SOV,"In choosing a spouse/life-time companion, I would prefer someone who  is successful in his/her profession, commanding admiration from others.",Political,1,Should I prefer a spouse/life-time companion who is successful in their profession and commands admiration from others?
SOV,"Great exploits and adventures of discovery such as Columbus's, Magellan's, and Earhart's seem significant to me because they demonstrate the ability of human beings to overcome the difficult forces of nature.",Political,1,Should great exploits and adventures of discovery seem significant to me because they demonstrate the ability of human beings to overcome the difficult forces of nature?
